-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
-1.308884408134660760e+01,7.514036741414111376e+00,-2.094273556878556519e+01
-1.724625369493579363e+00,1.420551499382500005e+01,-2.149041356255997925e+01
-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
-1.724625369493579363e+00,1.420551499382500005e+01,-2.149041356255997925e+01
9.708100536878490061e+00,7.712212648549121141e+00,-2.265277852227677613e+01
-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
9.708100536878490061e+00,7.712212648549121141e+00,-2.265277852227677613e+01
9.776608685071849436e+00,-5.472591314158398390e+00,-2.326746548821915894e+01
-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
9.776608685071849436e+00,-5.472591314158398390e+00,-2.326746548821915894e+01
-1.587608834688281512e+00,-1.216407004340644527e+01,-2.271978940179337769e+01
-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
-1.587608834688281512e+00,-1.216407004340644527e+01,-2.271978940179337769e+01
-1.302033497947893181e+01,-5.670767221293408156e+00,-2.155742444207658082e+01
-1.656117698137378191e+00,1.020726424016993761e+00,-2.210510052850236207e+01
-1.302033497947893181e+01,-5.670767221293408156e+00,-2.155742444207658082e+01
-1.308884408134660760e+01,7.514036741414111376e+00,-2.094273556878556519e+01
-1.308884408134660760e+01,7.514036741414111376e+00,-2.094273556878556519e+01
-1.302033497947893181e+01,-5.670767221293408156e+00,-2.155742444207658082e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
-1.308884408134660760e+01,7.514036741414111376e+00,-2.094273556878556519e+01
-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
-1.724625369493579363e+00,1.420551499382500005e+01,-2.149041356255997925e+01
-1.308884408134660760e+01,7.514036741414111376e+00,-2.094273556878556519e+01
-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
-1.724625369493579363e+00,1.420551499382500005e+01,-2.149041356255997925e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
9.708100536878490061e+00,7.712212648549121141e+00,-2.265277852227677613e+01
-1.724625369493579363e+00,1.420551499382500005e+01,-2.149041356255997925e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
9.708100536878490061e+00,7.712212648549121141e+00,-2.265277852227677613e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
9.776608685071849436e+00,-5.472591314158398390e+00,-2.326746548821915894e+01
9.708100536878490061e+00,7.712212648549121141e+00,-2.265277852227677613e+01
9.776608685071849436e+00,-5.472591314158398390e+00,-2.326746548821915894e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
-1.587608834688281512e+00,-1.216407004340644527e+01,-2.271978940179337769e+01
9.776608685071849436e+00,-5.472591314158398390e+00,-2.326746548821915894e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
-1.587608834688281512e+00,-1.216407004340644527e+01,-2.271978940179337769e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
-1.302033497947893181e+01,-5.670767221293408156e+00,-2.155742444207658082e+01
-1.587608834688281512e+00,-1.216407004340644527e+01,-2.271978940179337769e+01
-1.302033497947893181e+01,-5.670767221293408156e+00,-2.155742444207658082e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-1.394704033989152947e+01,4.834270801701586961e+00,-1.768918790032853394e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
-9.650532504503345876e+00,1.536470767416995287e+00,-1.485295380761612982e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
-1.114353253502092400e+01,-8.038609418711621046e+00,-1.849571217706193238e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
-6.139568587724780535e+00,-6.241585168681103468e+00,-1.547730054070939154e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
1.395275393541241193e+00,-1.200413123115058589e+01,-1.962463368585099488e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
2.350614884908581281e+00,-7.061253461680371046e+00,-1.615546979119767457e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
1.113057539802350959e+01,-3.096734914622265578e+00,-1.994702901055802613e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
7.329834679181957746e+00,-1.028437946652953627e-01,-1.620929135491837769e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
8.327065685804271311e+00,9.776145067372363329e+00,-1.914050473382462769e+01
-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
3.818872431333447004e+00,7.675219621815722704e+00,-1.558494366815079779e+01
-4.211740752641772723e+00,1.374165162102226567e+01,-1.801158322503556519e+01
-4.671311637346362566e+00,8.494880762257617235e+00,-1.490677441766251654e+01
